model1,model2,dm_statistic,dm_p_value,dm_significant,t_statistic,t_p_value,t_significant,better_model
catboost,extratrees,-14.44777971846238,0.0,True,-20.769528936597148,2.6001366334563284e-90,True,model1
catboost,lasso,18.813068354502654,0.0,True,22.382794844659944,1.2306738027861134e-103,True,model2
catboost,lightgbm,0.711273096665256,0.47691501965828564,False,-0.5523340591469946,0.5807557624125543,False,model1
catboost,randomforest,-19.877601475755693,0.0,True,-23.500093741740287,2.6989375931799716e-113,True,model1
catboost,ridge,-13.326432078299039,0.0,True,-9.042878372528486,2.503856259421009e-19,True,model1
catboost,xgboost,-12.19418390828677,0.0,True,-14.234963172099286,1.0409858229586258e-44,True,model1
extratrees,lasso,22.77578527927566,0.0,True,29.707458374158907,1.2025657685900975e-172,True,model2
extratrees,lightgbm,11.566808227079473,0.0,True,13.396222060063101,6.4151768562407585e-40,True,model2
extratrees,randomforest,-12.407422621653852,0.0,True,-11.249864577450161,7.444804142620578e-29,True,model1
extratrees,ridge,-10.040340561931593,0.0,True,-3.47722695100309,0.0005129712684074164,True,model1
extratrees,xgboost,-3.8015541326674636,0.0001437913139989977,True,-1.8319064226904442,0.06705269431736573,False,model1
lasso,lightgbm,-17.963588393616302,0.0,True,-23.608793462671425,2.9741435414523113e-114,True,model1
lasso,randomforest,-26.014366544307656,0.0,True,-31.422014685100432,1.6034207267884456e-190,True,model1
lasso,ridge,-21.199741508179702,0.0,True,-27.180319994567366,2.1232036228188363e-147,True,model1
lasso,xgboost,-23.212510891212318,0.0,True,-26.759512645530705,2.47518454211973e-143,True,model1
lightgbm,randomforest,-18.085937601822415,0.0,True,-20.20305048659331,8.17269588272341e-86,True,model1
lightgbm,ridge,-13.93826901649646,0.0,True,-9.073256009919726,1.9077949352007658e-19,True,model1
lightgbm,xgboost,-12.571999433102528,0.0,True,-13.474902429760085,2.337985435113437e-40,True,model1
randomforest,ridge,-6.8740316879841625,6.24122975523278e-12,True,-0.1055966191365727,0.9159086291348493,False,model1
randomforest,xgboost,6.540512391480866,6.130851382124547e-11,True,8.90328627793435,8.639045594025547e-19,True,model2
ridge,xgboost,8.174700054329064,2.220446049250313e-16,True,2.5218498897869903,0.011719220388329506,True,model2
